trigger	log10P1024ph	log10epk_bisector	log10Fch23phByFch1234	Log10T90
1468	0.4603	3.052	1.59	1.70876
2727	-0.451	2.694	1.053	1.80814
6330	-0.5485	2.261	0.3719	1.16227
7108	-0.09751	2.335	0.4998	2.19618
1740	-0.3251	2.488	0.7522	1.80359
7533	-0.1913	2.23	0.3244	0.98227
7064	0.01157	2.599	0.9331	1.61374
7576	-0.539	2.525	0.8209	1.49638
6271	-0.2351	2.535	0.839	1.77887
5470	0.6331	2.938	1.46	1.48287
1579	0.4221	2.902	1.406	1.86611
1291	0.1411	2.601	0.9497	1.18469
3350	-0.1129	2.53	0.8466	1.11594
2437	-0.4145	2.247	0.3846	1.2014
3370	-0.2111	2.324	0.5176	1.58467
2419	-0.3556	2.499	0.8141	1.8823
5632	-0.1288	2.924	1.468	1.69381
8062	-0.2454	2.588	0.9638	2.12516
235	-0.3925	2.484	0.8068	1.4221
7684	-0.1322	2.857	1.385	1.88098
223	-0.4271	1.965	-0.08316	1.46509
2515	-0.1469	2.071	0.1307	1.02243
6223	-0.3866	2.123	0.2259	1.04179
1120	-0.5952	2.021	0.06067	0.95847
2986	-0.2941	2.131	0.2732	0.60552
107	-0.699	1.911	-0.1397	2.31931
5603	-0.1493	2.746	1.296	1.71575
465	-0.6126	1.997	0.04548	1.14051
7662	-0.5289	1.874	-0.1723	1.36605
1152	-0.5654	2.451	0.8683	2.43917
4959	-0.3872	2.503	0.9528	1.49596
7798	-0.1556	2.026	0.1408	1.01828
2112	-0.2757	2.827	1.489	2.31827
6648	-0.4114	2.426	0.872	1.94635
2472	-0.5376	2.281	0.6459	1.62014
3171	-0.3036	2.781	1.44	1.75755
2230	-0.5591	1.939	0.03239	0.86688
288	-0.4012	2.512	1.059	1.61437
1167	-0.5421	1.939	0.06573	1.39058
2961	-0.3575	2.659	1.327	1.94763
2441	-0.4498	2.473	1.069	1.76641
6487	-0.2803	1.728	-0.2403	0.9735
7729	-0.3367	2.487	1.154	1.82943
2774	-0.3605	2.461	1.114	1.74147
2442	-0.4271	1.84	2.64E-04	1.37438
3174	-0.3575	2.481	1.225	1.30384
5420	-0.4802	2.469	1.213	1.71223
6911	-0.2371	1.696	-0.1896	0.72526
3141	-0.4134	1.499	-0.3773	0.35984
2770	-0.2277	2.786	1.982	2.25792
6782	-0.2758	2.723	-0.1839	1.59857
7191	-0.2326	2.415	-0.214	1.65254
3378	-0.2733	2.907	0.6095	0.98802
3926	-0.2069	2.879	0.5995	0.99791
3284	-0.1765	2.446	-0.05819	0.70381
5573	-0.4789	2.739	0.4093	0.89254
2862	-0.2612	2.42	-0.07439	1.62138
6131	-0.1248	2.666	0.3523	1.00217
6435	-0.3177	2.352	-0.1082	1.62839
6408	-0.4268	2.522	0.2217	0.8515
2767	-0.4737	2.134	-0.3681	1.5214
3493	-0.1669	2.841	0.781	1.91913
3029	-0.2262	2.994	1.046	1.6507
755	-0.2848	2.388	0.2378	0.8105
401	-0.6198	2.086	-0.249	0.70381
3840	-0.5114	1.911	-0.5688	0.62003
2610	-0.05998	2.818	0.9808	1.68753
6536	-0.3262	2.403	0.4079	0.83149
2992	-0.4776	2.317	0.298	1.22608
7872	-0.2912	2.68	0.8849	1.56656
3080	-0.2741	2.831	1.129	1.68673
6308	-0.4261	2.097	-0.06599	1.276
2035	-0.2284	2.205	0.1705	0.70381
1611	-0.2716	2.106	-1.86E-04	1.54728
690	-0.6556	1.983	-0.1998	0.50515
7973	-0.09426	2.409	0.5923	2.03423
3733	-0.4976	1.977	-0.1554	1.10175
1204	0.08386	2.095	0.1388	0.56961
3903	-0.4895	2.418	0.8147	1.82236
7517	-0.2656	1.843	-0.149	1.68178
6233	-0.4831	1.598	-0.349	0.68699
2325	-0.6021	2.25	0.124	1.35276
2900	-0.4498	2.631	0.7832	1.25864
6425	0.2632	2.369	0.5375	0.94919
6390	0.1984	3.075	1.395	1.68296
6137	-0.2894	2.464	-0.04834	0.92345
6188	-0.3103	2.229	0.01712	0.8996
1626	0.09342	2.476	0.4651	1.48202
5572	0.2348	2.359	0.3859	1.3032
8073	0.1729	2.432	0.513	1.51878
7164	-0.2717	1.765	-0.4269	1.35276
6534	-0.09345	1.858	-0.00609	0.63869
3319	0.1995	2.331	0.5324	2.3145
2495	-0.1979	2.581	0.9374	1.5807
7903	0.1584	2.463	0.7535	1.38489
1439	-0.3925	2.267	0.4366	0.92012
2347	-0.3363	2.255	0.4202	1.08493
6306	-0.01592	2.619	1.012	2.20303
3269	0.619	2.866	1.395	1.1427
5492	-0.08672	2.649	1.08	2.17173
6676	-0.02817	2.344	0.5957	1.10517
1382	-0.3686	2.188	0.3297	0.89254
6119	-0.2495	2.319	0.5575	1.17898
1123	-0.383	2.28	0.4929	1.50691
6225	-0.01368	2.535	0.9114	1.36361
5545	0.3432	2.468	0.808	1.0983
2560	-0.1002	2.636	1.077	1.25018
7606	-0.4303	2.346	0.6178	1.69548
3085	-0.07779	2.512	0.891	1.05154
2405	-0.3468	2.373	0.6723	1.80625
2309	0.09447	2.625	1.072	1.31133
2053	0.3677	2.363	0.6592	1.18639
6243	-0.09985	2.493	0.877	1.54888
3276	-0.00261	2.441	0.7956	1.30514
6234	-0.3715	2.192	0.3837	1.9526
1159	0.4634	2.41	0.756	1.26102
6853	-0.2086	2.201	0.4047	0.8515
1604	-0.3507	2.411	0.77	1.45939
7263	-0.06753	2.564	1.016	1.72575
7845	0.4776	2.785	1.357	1.9103
1657	-0.52	2.21	0.4396	1.12418
1196	-0.4034	2.362	0.701	2.21192
3142	0.06558	2.534	0.978	1.5197
1700	-0.03386	2.347	0.6807	1.37548
8059	-0.0533	2.377	0.7381	1.89575
2191	-0.1186	2.527	0.9794	1.40278
7780	-0.401	2.254	0.5348	2.06446
7987	0.7128	2.665	1.201	0.92012
6298	-0.5198	2.127	0.3192	0.9993
1126	-0.153	2.362	0.7275	1.30728
5635	-0.2581	2.344	0.7013	1.49554
6602	-0.04832	2.676	1.238	1.59857
2087	0.236	2.43	0.8536	1.00475
2254	0.1511	2.244	0.5437	0.7356
686	-0.08725	2.355	0.7354	1.04689
2719	-0.2581	2.079	0.254	1.54258
7936	-0.2432	2.142	0.3704	1.59572
526	-0.5768	2.067	0.2355	0.81902
1558	-0.4989	2.242	0.555	1.44059
7752	0.3075	2.447	0.9008	0.93651
3322	-0.1791	2.199	0.4858	1.42684
6613	-0.4011	2.055	0.2257	1.62706
6880	-0.01692	2.184	0.4602	1.02898
2311	-0.2366	2.407	0.8414	1.4216
2916	-0.2472	2.411	0.8514	1.00604
5477	1.266	3.186	2.062	1.23274
2857	-0.3036	2.213	0.5255	1.38987
2267	-0.04191	2.463	0.9475	1.1486
7579	-0.00458	2.295	0.6737	1.19893
5718	-0.5741	2.14	0.4025	0.9429
6774	-0.05061	2.121	0.3686	0.81478
2944	0.1219	2.394	0.8411	0.71466
7357	-0.1311	2.514	1.033	1.72156
6917	0.2266	2.238	0.58	0.64503
6600	0.1041	2.17	0.4661	0.84361
4569	0.1602	2.375	0.8194	0.7839
7587	-0.533	2.163	0.4547	1.27738
7206	-0.07515	2.313	0.7171	1.3126
752	-0.08884	2.08	0.3111	0.7356
2204	-0.3045	2.149	0.4424	1.36248
2385	-0.4001	2.174	0.4897	1.25188
7518	0.4093	2.562	1.135	1.10517
6269	-0.3472	2.147	0.4455	1.36135
8054	-0.3153	2.243	0.6159	1.32736
6323	-0.0259	2.294	0.7048	1.30856
6400	0.3653	2.427	0.9254	1.1486
6589	-0.3541	2.02	0.2268	1.69152
7335	0.06521	2.582	1.185	1.63739
3655	-0.1746	2.338	0.7937	1.28825
7802	-0.6323	2.158	0.488	2.09587
7358	-0.1712	2.334	0.7938	1.56205
1580	0.05077	2.467	1.02	1.58939
7485	-0.2884	2.044	0.2942	1.44264
5434	-0.1018	2.376	0.878	1.54456
7677	-0.2328	2.447	0.9936	1.77371
6241	0.137	2.246	0.6598	0.9429
6529	-0.4066	2.1	0.4021	1.57031
2375	-0.03953	2.516	1.112	1.83149
3924	-0.08672	2.259	0.6915	1.01953
6305	-0.3964	2.063	0.3433	1.41145
5719	0.2033	2.247	0.6737	0.99087
803	0.0249	2.237	0.6574	0.85926
3886	0.1703	2.259	0.6993	1.09621
467	0.6411	2.53	1.144	1.57634
2640	-0.05061	2.386	0.92	1.41464
3011	0.06145	2.613	1.28	1.69601
1306	-0.3615	2.057	0.3443	0.86308
6267	-0.1391	2.123	0.4707	1.10924
5725	0.4309	2.744	1.486	1.60895
6658	0.01452	1.999	0.2452	0.90655
1452	-0.1752	2.15	0.5253	1.08493
7488	0.3304	2.604	1.279	1.758
2589	-0.2062	2.218	0.6491	1.74796
8105	0.01199	2.236	0.6823	1.05423
2931	-0.1618	2.39	0.9436	1.66745
5594	-0.2348	2.091	0.4285	1.10721
3229	-0.1818	2.099	0.4466	1.31681
2367	0.34	2.151	0.5412	1.27462
2203	0.05461	2.269	0.7502	1.17898
2133	-0.2048	1.964	0.1961	0.59151
6694	0.4793	2.794	1.588	1.60141
3869	-0.05257	2.146	0.5428	0.93651
5608	0.04844	2.266	0.7538	0.96755
7989	0.2617	2.475	1.1	1.4853
5604	0.3526	2.698	1.447	1.19535
7810	0.3547	2.846	1.674	1.76997
2751	-0.5258	2.199	0.6411	1.3126
8009	-0.04398	2.194	0.6354	1.15655
2569	-0.07058	2.195	0.6369	1.37438
7318	0.5388	2.85	1.687	1.17551
3814	0.08814	2.025	0.3363	0.50974
6111	-0.04639	2.601	1.315	1.72941
6396	-0.2432	2.307	0.8507	1.72156
2187	-0.5482	2.051	0.3954	1.35276
7532	-0.4085	2.091	0.4774	1.59439
7573	-0.07567	2.309	0.8629	1.71198
2101	-0.3507	2.439	1.079	1.48015
1733	0.4536	2.823	1.673	1.56656
3899	-0.4647	2.337	0.9219	1.64719
3153	-0.1506	2.457	1.123	1.50556
5637	0.1661	2.382	1.003	1.11992
7376	-0.4409	1.922	0.1742	0.96454
1515	-0.1244	2.442	1.104	1.84954
6702	0.06633	2.571	1.312	1.6507
6550	0.09307	2.183	0.6714	1.12418
7322	0.1052	2.449	1.123	1.78161
3505	-0.3188	2.213	0.7281	1.24155
594	-0.1325	2.408	1.057	1.42943
5721	0.329	2.564	1.305	1.61711
1087	-0.289	2.133	0.587	1.44059
2993	0.4109	2.966	1.922	1.65128
5867	0.3886	2.264	0.8207	1.11992
4710	0.3793	2.365	0.9918	0.9993
5464	0.233	2.519	1.24	1.4603
2864	-0.2069	2.39	1.042	1.49052
8112	-0.2533	1.974	0.3024	1.17551
6762	0.1655	2.122	0.58	0.87437
3598	0.5147	2.275	0.8517	0.7839
2383	0.3967	2.814	1.704	1.70706
2853	-0.2076	2.307	0.9069	1.14551
7432	-0.4138	1.961	0.2816	1.19535
2749	0.04454	2.227	0.7716	1.25188
1567	-0.3036	2.23	0.7801	1.23426
469	0.5821	2.563	1.33	1.18808
6544	-0.02609	2.53	1.285	1.51799
3779	-0.2403	1.873	0.1229	1.05423
7371	-0.3451	2.123	0.6003	1.69496
6914	-0.268	1.968	0.3127	1.88824
1492	-0.3344	2.046	0.4622	0.61236
3005	-0.1101	2.36	1.017	1.42943
7110	-0.1774	2.298	0.9132	1.89326
5542	0.1139	2.531	1.3	1.90309
3168	-0.3893	2.234	0.8115	1.2572
7230	0.3596	2.542	1.321	1.65562
3515	-0.1911	2.009	0.406	1.42846
7886	0.00775	2.253	0.8483	1.57634
5423	-0.2441	1.912	0.2224	1.12418
3032	0.1079	2.37	1.051	1.11793
2780	0.1775	2.617	1.445	1.72941
5605	-0.3467	2.053	0.4973	0.86308
1148	4.34E-04	2.556	1.356	1.6932
2349	-0.4271	1.846	0.09821	0.60552
6796	-0.4121	1.981	0.3647	1.32858
2345	0.2648	2.401	1.111	1.94919
6355	-0.3426	2.273	0.8981	1.46509
1642	-0.3686	2.211	0.794	1.91845
1731	0.3201	2.565	1.377	1.19893
1651	0.3798	2.39	1.1	0.93003
7603	0.04336	1.913	0.2413	0.96755
660	0.5093	2.458	1.212	1.30449
7825	-0.5569	1.829	0.07422	0.93651
6304	-0.2256	2.039	0.4864	1.52466
3914	-0.5702	1.983	0.3824	1.73584
2047	0.1339	2.211	0.8033	1.61374
8086	0.3681	2.515	1.313	1.26553
414	-0.1931	1.907	0.2407	1.19173
3801	-0.1568	2.138	0.6794	1.48785
5554	0.06221	2.577	1.411	1.89927
6152	-0.1695	2.25	0.881	1.53453
6611	-0.0242	2.136	0.6805	1.00217
4939	0.02979	2.226	0.8417	1.30233
6317	-0.11	1.976	0.3831	0.88897
1416	-0.05159	1.827	0.08952	0.53857
6388	-0.1138	2.191	0.7828	1.31931
501	-0.0348	1.92	0.2775	1.52802
2310	-0.4034	2.105	0.6292	1.42991
999	0.8692	2.541	1.365	0.82321
3805	-0.1599	2.159	0.7278	1.47828
7803	0.2385	2.118	0.6544	0.63869
6337	-0.04125	2.551	1.386	1.8101
2143	-0.1952	2.328	1.026	1.34772
2207	-0.4828	1.757	-0.04569	0.50515
6158	-0.1121	1.883	0.2119	0.93328
2070	-0.2899	2.087	0.6072	1.74218
3871	0.00217	2.389	1.132	1.64444
1559	-0.06956	2.377	1.116	1.51028
6522	0.2276	2.094	0.626	2.57749
6678	-0.4252	1.817	0.08964	0.91339
1922	0.2516	2.185	0.7927	1.20925
5475	0.1433	2.418	1.189	1.86213
3267	-0.4202	2.186	0.7974	1.73512
1924	-0.00789	2.377	1.124	1.42423
7766	0.9158	3.109	2.258	1.89182
5640	-0.165	2.086	0.6212	1.21617
1701	-0.07469	1.864	0.194	0.53046
3026	-0.04818	2.168	0.7718	1.04179
7900	0.06296	2.451	1.253	1.7839
704	0.07078	2.327	1.05	1.66172
5305	-0.2358	2.288	0.9861	1.49941
7566	-0.0765	2.312	1.028	1.45454
3301	0.4016	2.73	1.696	1.55751
7500	-0.1555	2.086	0.6357	1.55437
6405	-0.2357	2.239	0.9122	1.47914
7984	0.3762	2.487	1.324	1.01828
5646	-0.3281	2.3	1.018	2.03822
1730	-0.2976	2.138	0.7374	1.49192
3068	-0.2048	1.924	0.334	0.61236
2753	-0.06651	2.229	0.9006	1.33766
5516	-0.3645	2.055	0.5895	1.44217
8045	-0.1977	2.063	0.6047	1.64503
3015	0.1242	2.371	1.146	1.42732
2830	-0.2588	1.808	0.1084	0.51375
3070	0.05729	2.41	1.214	1.31597
6666	-0.1492	2.07	0.6219	1.04179
5465	-0.2557	1.753	7.67E-04	0.59151
6319	0.0216	2.2	0.864	1.51878
2750	-0.3458	1.928	0.3591	1.04689
825	-0.4935	2.252	0.9565	1.87437
7597	-0.1341	2.375	1.168	1.71684
257	0.1741	2.762	1.774	1.90757
753	-0.3391	1.927	0.3629	1.26102
1714	-0.567	2.068	0.6346	1.37328
7172	0.7108	2.372	1.168	1.4417
3072	-0.1007	2.138	0.7645	0.93972
5597	0.2033	2.466	1.322	1.49374
3167	-0.5421	1.822	0.1591	0.58794
3917	-0.057	2.731	1.737	2.21405
6686	-0.3881	2.099	0.6988	1.81604
6831	-0.4448	2.133	0.7606	1.3032
2380	-0.06803	2.359	1.156	1.91371
6802	0.00561	2.226	0.9309	1.49554
5433	0.4285	2.363	1.165	1.88064
2432	0.06744	2.276	1.02	1.1345
2890	0.2758	2.811	1.868	1.71248
5517	0.245	2.108	0.7243	1.16017
3853	0.3208	2.302	1.067	1.96028
1153	-0.5969	1.761	0.04689	0.9554
2106	0.1614	2.518	1.421	1.41581
3516	0.5352	2.436	1.292	1.2833
2129	-0.3716	1.873	0.278	1.09412
4745	0.1405	2.454	1.325	2.41414
3528	-0.4802	1.833	0.2053	2.18041
2848	-0.383	1.92	0.3818	0.85926
2951	0.1017	2.036	0.6045	0.68699
3283	0.2975	2.218	0.935	1.66106
1318	-0.2636	1.992	0.5227	2.26928
7630	0.2772	2.228	0.9542	1.42521
228	-0.08778	1.802	0.1458	1.09167
7701	0.2044	2.16	0.8375	1.2408
4095	-0.1543	1.823	0.1948	0.65437
2079	-0.1904	2.068	0.6734	1.34025
2189	-0.3706	2.087	0.709	1.3126
2664	-0.3497	2.286	1.062	1.54617
7997	-0.0657	2.299	1.084	1.22272
6577	-0.01814	2.102	0.7386	1.35755
2277	0.00173	2.277	1.05	1.84198
5484	0.3744	2.357	1.188	1.8101
5644	0.6941	2.498	1.416	1.20575
2570	0.3481	2.454	1.348	1.14051
2181	-0.2041	2.153	0.8399	1.98543
6139	-0.4724	2.252	1.016	1.48657
1446	-0.3382	2.168	0.8706	1.52556
1218	0.02898	2.075	0.7036	0.97644
3608	0.1995	2.183	0.9028	1.22789
2898	-0.2328	2.336	1.167	1.17551
2119	-0.06449	2.041	0.6446	1.18469
5515	-0.05651	2.263	1.045	1.69662
2151	1.543	2.858	1.986	1.2833
3480	1.102	2.554	1.523	0.96142
2984	0.5603	2.711	1.765	1.51627
2932	-0.2907	2.076	0.7142	0.95999
1145	0.07372	1.808	0.1934	1.50772
6113	0.6291	2.163	0.8753	1.57921
2697	0.03342	2.249	1.027	1.13672
3012	-0.1451	1.977	0.5297	0.99651
7992	-0.03962	1.727	0.02792	0.38863
3662	0.4594	2.701	1.754	1.83822
7460	-0.1916	2.036	0.645	1.31931
3860	0.5804	2.86	1.997	1.49817
7404	-0.09947	2.051	0.6766	1.60552
6655	-0.172	2.489	1.435	1.80182
2093	-0.2211	2.202	0.9569	1.76425
3892	0.1875	2.066	0.7135	0.59151
1687	-0.4672	1.861	0.3221	1.51028
7494	0.2572	2.044	0.6781	0.77466
3766	0.01536	2.248	1.047	2.12872
2925	-0.08938	2.058	0.705	1.23426
3527	0.4254	2.151	0.8796	1.13258
5617	0.2605	2.58	1.593	1.50338
3416	-0.05651	2.071	0.7343	1.57299
5507	-0.5346	1.795	0.1946	0.82737
7087	0.04727	2.364	1.253	1.73711
3292	-0.1308	2.388	1.292	2.0569
3593	0.7715	2.751	1.86	1.77137
8063	0.5406	2.531	1.523	2.02776
4048	0.6273	2.528	1.523	1.13672
6450	-0.3521	2.025	0.6593	1.37088
1125	-0.4828	1.85	0.3234	1.25792
1574	-0.2565	2.386	1.303	2.03302
2850	-0.3851	1.627	-0.1341	0.35025
7529	0.7209	2.173	0.9463	0.87064
2105	-0.1169	1.857	0.3462	0.53046
7486	0.0013	1.993	0.6143	1.34282
2428	0.232	2.492	1.482	2.16107
7298	0.1906	2.191	0.9787	1.27738
2662	0.1644	2.221	1.032	1.20763
1447	0.2514	2.384	1.31	1.35641
606	-0.00568	2.163	0.9317	1.31681
5667	0.0892	2.255	1.095	1.5214
2423	-0.3585	1.883	0.4042	1.06145
5450	0.4265	2.525	1.54	2.23603
3139	-0.3585	1.801	0.2406	0.7839
4216	0.07846	2.288	1.156	1.40603
3101	0.2686	2.429	1.392	1.57264
5655	-0.02475	1.884	0.4111	0.79295
1396	-0.02319	2.118	0.8607	1.32201
3771	0.07737	2.248	1.093	2.12156
3177	0.3222	2.096	0.8224	0.8253
914	0.3579	2.055	0.7511	0.82321
2688	-0.00218	2.156	0.9369	1.55279
7504	0.1973	2.166	0.9544	2.04689
1806	-0.3507	2	0.6483	1.49457
7614	0.04922	2.206	1.026	1.26553
6649	-0.1998	1.724	0.09529	1.21617
6345	-0.3642	1.776	0.2041	1.22789
493	-0.02136	1.821	0.2955	0.68699
7885	-0.3186	1.988	0.6295	2.35064
3220	-0.2013	2.503	1.525	2.00173
7625	-0.303	1.957	0.5709	1.42635
3074	-0.4634	1.957	0.5723	1.63548
3503	0.07335	1.963	0.5859	1.4216
5407	-0.1993	2.287	1.176	1.88064
5566	-0.1046	2.461	1.466	1.60032
1086	-0.6402	1.853	0.3715	1.35392
2484	0.148	2.104	0.8548	1.05652
6538	-0.0572	2.185	1.001	1.42521
2611	1.291	2.62	1.716	1.08672
3792	-0.2984	1.885	0.4365	1.34341
2373	-0.3737	1.982	0.6264	1.72024
3084	0.2925	2.254	1.124	0.98227
7786	0.2778	2.228	1.08	1.47276
7457	0.09899	2.558	1.623	2.02531
717	-0.5436	1.762	0.1977	1.57031
3890	-0.1096	1.953	0.5837	1.08707
2446	0.5405	2.37	1.334	0.91677
7209	0.03463	2.063	0.7953	1.6653
7030	0.4208	2.042	0.7567	1.67888
5508	-0.1007	1.687	0.04681	2.68904
1190	0.4057	2.052	0.7776	0.8554
1552	-0.5654	1.98	0.6426	1.68413
3238	0.1166	1.995	0.6753	1.32077
7183	-0.0648	1.832	0.354	0.88897
7635	0.04376	2.325	1.269	2.09412
4039	0.7062	2.847	2.087	1.76953
5890	-0.1789	1.717	0.1161	0.76042
6882	0.05652	2.078	0.8332	1.17725
6273	-0.1357	2.242	1.127	1.68699
5495	0.2533	2.15	0.9657	1.41946
1623	0.4079	2.644	1.781	1.82027
5463	-0.2007	2.432	1.449	1.81671
2541	-0.05502	2.263	1.168	1.95124
5504	0.214	1.832	0.3618	0.88536
7433	-0.2052	2.034	0.7567	1.60141
110	-0.4353	2.129	0.9334	2.63347
3654	0.4285	2.323	1.275	1.07445
5483	-0.08145	1.692	0.07648	0.40824
2110	0.6227	2.683	1.853	1.273
5713	-0.1238	2.114	0.9152	1.70269
6673	-0.2073	1.953	0.6149	1.26245
6244	-0.2756	2.295	1.238	1.85114
2211	0.08955	2.464	1.517	1.92542
5524	-0.3429	1.931	0.574	1.63256
2736	0.5978	2.305	1.257	0.70458
7452	-0.3115	1.924	0.5616	1.95386
2706	0.2641	2.277	1.211	1.33766
3358	-0.05502	2.106	0.9101	1.39829
7379	-9.13E-04	2.228	1.129	1.82569
2381	-0.4295	1.721	0.1536	0.61236
1655	-0.5229	2.116	0.9303	1.82698
5541	0.1647	2.155	1.004	1.4221
7028	1.029	2.482	1.556	1.34655
1693	-0.3028	1.76	0.239	1.02119
4388	-0.06248	2.069	0.8517	1.8515
678	0.7653	3.069	2.463	1.73151
5723	-0.2628	2.052	0.821	1.60141
3364	-0.1475	2.402	1.433	1.59824
7509	-0.2749	1.591	-0.1079	0.71999
5627	-0.4113	1.618	-0.0537	0.88173
3800	-0.3575	1.843	0.4157	1.34282
2392	-0.2976	1.929	0.587	1.31133
7523	-0.4143	2.18	1.059	1.78161
7429	0.4683	2.391	1.419	1.25188
6090	0.5262	2.159	1.022	0.7839
6814	0.5062	2.186	1.071	1.28466
1982	0.2049	2.576	1.717	2.0406
2891	0.849	2.869	2.165	1.78347
2985	-0.1931	1.979	0.6917	1.49276
3472	0.0607	2.084	0.8912	1.20249
1472	0.1258	2.216	1.13	1.197
3259	0.2936	2.435	1.498	1.68529
2477	0.1065	2.056	0.841	1.20058
2304	-0.1844	2.101	0.9243	1.7348
7617	0.09026	2.391	1.428	1.68869
7818	0.1202	2.115	0.9513	1.63094
2581	0.05269	2.319	1.309	2.0187
1192	-0.3478	1.916	0.5744	1.62572
6309	-0.213	2.044	0.8204	1.35526
3330	0.6805	2.697	1.911	1.79204
658	0.03503	2.1	0.9255	1.31534
1883	0.7028	2.342	1.35	1.23905
7580	-0.3451	1.91	0.5635	1.82321
5645	-0.07951	2.066	0.863	1.61236
2193	0.1711	2.578	1.729	2.13098
8102	-0.3316	1.88	0.5068	1.59084
3941	-0.4597	1.761	0.2652	1.71684
673	-0.5607	1.872	0.4921	1.4387
591	-0.1481	2.109	0.9468	1.74865
5955	0.2772	1.948	0.6454	1.06633
2460	-0.08355	1.732	0.2096	0.63869
6938	-0.07284	2.095	0.9244	2.01828
2880	0.3979	1.982	0.7124	0.7864
6444	-0.3951	1.946	0.645	1.65254
7838	0.04336	2.148	1.025	1.81987
3509	0.00647	2.115	0.9664	1.17435
7374	0.6373	2.188	1.097	1.08493
1717	0.4389	2.195	1.11	1.16613
2148	0.05805	1.978	0.7108	1.78803
8004	0.1287	2.277	1.255	1.51202
