trg	log10P64ph	log10epk_bisector	log10Fallerg	Log10T90
603	0.8751	2.387	-6.049	0.16791
2966	0.07628	2.504	-6.731	-0.50585
7775	0.639	2.443	-6.037	0.5168
3722	0.3943	2.447	-6.388	-0.41567
845	-0.05502	2.858	-5.87	0.37438
6469	0.4023	2.084	-7.041	0.25334
5638	-0.01247	2.586	-6.546	-0.08407
2485	0.1116	2.059	-7.277	-0.75449
1518	0.5585	2.603	-5.879	0.03663
6800	0.8844	2.525	-6.27	-0.68613
2649	0.3906	2.389	-6.751	-0.59176
2821	0.2794	2.14	-7.023	-0.40671
3940	0.505	2.274	-6.437	-0.23958
1736	0.4067	2.114	-7.091	-0.89279
5467	0.1844	2.829	-5.625	0.47276
8085	0.5292	2.843	-5.327	0.55437
7495	-0.00336	2.409	-6.857	-0.07624
5546	0.03222	3.081	-5.614	0.57703
6571	0.1193	2.111	-7.412	-0.48678
2132	0.3568	2.172	-7.257	-1.04576
7447	0.8437	2.386	-6.543	-0.40671
6180	0.1255	2.303	-6.811	-0.04769
2504	0.5437	2.679	-6.374	-0.89279
1128	-0.05849	2.133	-7.575	-0.53018
2360	0.1569	2.345	-6.697	-0.24565
809	0.6157	2.409	-6.276	0.10721
2748	0.1717	2.161	-7.133	-0.41567
5770	0.1529	2.813	-6.279	-0.13847
7602	0.5139	2.688	-6.57	0.63022
2892	0.3714	2.123	-6.989	-0.54061
537	0.2617	2.762	-5.686	0.63225
6439	0.1746	2.305	-7.019	-0.59176
3293	0.3585	2.384	-6.682	-0.59176
7922	0.4547	2.233	-6.855	-0.37469
3340	0.4544	2.513	-6.264	0.00689
3333	0.248	2.358	-7.413	-1.284
2068	1.194	2.302	-6.128	-0.22841
6542	0.4586	2.786	-6.232	0.0103
7595	0.2737	2.249	-6.93	-0.10403
2978	0.9426	2.377	-6.306	-0.4437
1129	-0.08991	2.365	-6.841	-0.01773
1073	0.4323	2.379	-6.539	-0.29073
5733	0.3075	2.362	-7.001	-0.1707
6786	0.1844	2.17	-6.98	0.01745
6443	0.2162	2.894	-5.97	0.81902
486	0.1915	2.18	-7.051	-0.49485
7187	0.766	2.424	-6.565	0.31597
2512	0.5464	2.415	-6.497	-0.44491
3888	0.6675	2.799	-5.779	0.23955
3895	-0.1221	2.342	-6.907	-0.11464
7663	0.8801	2.273	-6.001	-0.02457
1097	0.4145	2.453	-6.793	-0.10018
2988	0.8766	2.794	-5.449	0.6695
2973	0.3006	2.388	-6.645	-0.19586
138	0.04415	2.341	-6.866	-0.50169
7078	0.7091	2.312	-6.692	-0.34872
6689	0.4379	2.689	-6.376	-0.7167
8077	0.2519	2.188	-7.031	0.22115
3894	0.2122	2.61	-6.523	0.17114
3374	0.3216	2.713	-6.211	0.3587
6535	1.075	2.826	-5.005	0.22115
6238	0.3021	2.323	-6.806	0.35025
6866	0.2676	2.21	-6.919	-0.41567
7734	0.08778	2.248	-6.778	-0.04866
6573	0.3784	2.45	-6.72	-0.5391
6452	0.03981	2.258	-7.147	-0.26761
6120	0.4101	2.804	-6.263	-0.19382
1851	0.6703	2.905	-5.927	0.06145
1211	0.3189	2.3	-6.682	-0.11748
6447	0.1581	2.244	-7.108	0.0103
3294	0.313	3.027	-5.315	0.37822
5491	0.3141	2.104	-7.161	-0.84164
2357	0.3768	2.379	-6.458	-0.37263
6153	0.2038	2.485	-6.563	0.1284
7440	0.772	2.71	-6.237	-0.23958
3868	0.243	2.565	-6.826	-0.89279
5439	1.123	2.718	-5.571	0.65744
218	-0.00966	2.604	-6.285	0.0693
2846	0.2531	2.467	-6.89	-1.19382
6679	0.9357	2.812	-5.582	0.1486
6638	0.344	3.012	-5.408	0.48742
4955	0.7587	2.538	-6.236	-0.33348
7827	0.07518	2.669	-6.584	0.35545
3642	0.8345	2.512	-6.119	-0.15243
7952	0.1332	2.243	-6.909	-0.23732
3919	0.08314	2.315	-7.274	-0.87943
7912	0.4923	2.589	-5.958	0.26858
7830	0.077	2.298	-6.867	-0.04769
5453	0.0013	2.509	-6.649	-0.00656
3728	0.2111	2.336	-6.957	-0.27084
6401	-0.06208	2.637	-6.256	0.53046
7329	0.6246	3.084	-4.885	0.49638
1308	0.514	2.216	-7.025	-0.66756
5469	0.5054	2.544	-6.156	0.17725
7240	1.114	2.908	-4.957	0.48742
6693	0.3833	2.528	-6.534	-0.54821
6645	0.4234	2.666	-6.79	-1.4437
2536	0.05805	2.848	-6.615	-0.89279
4744	0.361	2.514	-6.842	-0.89279
1404	-0.1451	2.427	-6.798	0.1486
6361	0.3398	2.737	-6.643	-0.04528
1747	0.298	2.776	-6.22	0.46776
6916	0.8728	2.586	-6.18	-0.01773
2977	0.4219	2.644	-6.281	-0.23958
6096	0.4926	2.604	-6.14	0.63225
2933	1.032	2.922	-5.428	-0.49485
8072	0.2765	2.622	-6.533	-0.45223
1102	0.4809	2.578	-6.515	-0.72816
5079	0.1602	2.669	-6.428	0.07335
7060	0.5668	2.552	-6.665	-0.83565
6606	0.8552	2.61	-5.928	-0.15243
6275	0.3224	2.731	-6.249	0.29754
2879	0.1682	2.251	-7.288	-0.75449
2220	0.3479	2.654	-6.451	-0.02182
3349	0.5085	2.441	-6.548	-0.41567
3114	-0.1124	2.29	-6.949	-0.04769
1968	0.08063	2.627	-6.582	-0.15243
6372	0.2847	2.422	-6.702	-0.11464
7547	0.7457	2.688	-6.092	0.00475
5461	0.2235	2.557	-6.307	0.1486
7710	0.2271	2.603	-6.396	0.00689
6166	0.3867	2.318	-7.099	-0.7167
6182	0.5105	2.873	-5.995	0.59151
7943	0.5201	2.855	-5.602	0.53857
3379	0.3343	2.494	-6.39	-0.2161
2801	0.05918	2.305	-7.434	-0.59176
1760	0.7225	2.599	-5.924	-0.23958
2040	0.07591	2.8	-6.046	0.0461
836	-0.03386	2.502	-7.066	-0.49485
6697	0.3222	2.574	-6.151	0.08493
7980	0.3827	2.43	-6.667	-0.61979
7706	0.6661	2.823	-6.151	-0.92812
7508	0.5412	2.475	-6.9	-0.41567
2873	0.1265	2.347	-7.372	-1.07572
3297	0.6487	2.746	-6.091	-0.56543
8018	0.7797	2.627	-6.58	-0.89279
2265	0.1319	2.345	-6.816	-0.34104
6230	0.6845	2.658	-6.389	0.10721
2395	0.2206	2.409	-7.205	-0.89279
2964	0.1477	2.254	-7.226	-0.69897
8027	0.224	3.136	-5.252	0.18639
7453	0.257	2.437	-7.108	-0.32239
229	0.03543	2.512	-6.866	-0.34872
6145	0.4723	2.491	-6.38	-0.33724
8079	0.2185	3.014	-5.793	0.35946
7133	0.6113	2.583	-5.868	0.03302
2201	0.2772	2.686	-6.506	-0.42022
8097	-0.1663	3.129	-5.832	8.68E-04
1635	0.2778	2.445	-6.77	-0.29073
6540	0.3938	2.542	-7.05	-1.49485
3215	1.125	2.673	-5.861	-0.19382
3477	-0.02045	2.711	-6.335	0.16465
6412	0.1235	2.67	-6.658	0.47828
3359	0.4789	2.605	-6.247	-0.46344
6341	0.4846	2.933	-5.5	0.2833
6427	0.356	2.89	-6.13	0.46894
6117	0.2333	2.747	-6.089	-0.14813
2372	0.09934	2.591	-6.986	-0.59176
2583	0.9859	2.86	-5.743	-0.59176
1659	0.03623	2.808	-6.393	-0.11464
7496	-0.07764	2.588	-6.532	0.34183
8120	0.3251	2.936	-5.585	0.1486
575	0.5691	2.468	-6.372	-0.38405
4327	1.026	2.512	-6.406	-0.89279
6547	0.1408	2.768	-6.878	-1.01323
1112	0.1867	2.976	-5.814	-0.35458
7455	0.3017	2.356	-6.837	0.32634
555	0.2103	2.908	-6.2	0.61909
2126	0.5719	2.554	-6.409	-0.39686
7472	0.471	3.011	-5.424	0.29181
2145	-0.00656	2.69	-6.722	-0.11464
2814	0.406	2.745	-6.697	-1.19382
297	0.4741	2.843	-5.97	-0.01773
1359	0.3021	2.979	-6.183	-0.58838
207	0.4527	2.968	-6.393	-1.07058
7366	0.8869	2.891	-5.949	-1.00436
7102	0.4019	2.657	-6.422	-0.39903
3278	-0.1244	3.116	-5.824	0.1486
3510	0.2543	2.428	-6.996	-0.57512
2614	1.021	2.93	-5.543	-0.52871
5529	0.6263	2.563	-6.201	0.00647
2103	0.1793	2.795	-6.265	0.0103
2693	0.08099	2.419	-7.029	-0.72584
2353	0.1389	2.563	-6.39	0.00346
2615	0.3113	2.838	-6.756	-1.55284
6301	0.1798	2.825	-5.889	-0.01773
7979	-0.07207	3.109	-5.806	0.42619
3282	0.4857	2.623	-6.807	-1.10791
8089	0.6528	2.884	-6.191	-0.91009
6591	0.2799	2.634	-6.22	-0.11182
6462	0.399	2.917	-6.275	-0.59176
3737	0.6775	2.853	-6.019	-0.49485
2163	0.05423	2.777	-6.355	-0.40782
7375	0.8062	2.613	-6.168	-0.50724
6385	0.3731	2.457	-6.641	-0.04769
2828	0.04532	2.75	-6.445	-0.23582
5607	0.7672	2.818	-5.554	0.03663
6486	0.8564	2.57	-6.374	-1.12494
5740	0.1584	2.909	-6.231	0.05918
6284	0.1004	2.459	-7.081	-0.68194
1453	1.075	2.661	-5.926	-0.7167
3335	-0.1244	2.943	-6.165	0.0983
551	0.7461	2.769	-5.994	-0.60206
1741	0.514	2.733	-6.522	-0.23807
3173	1.173	2.953	-5.531	-0.68194
1461	0.2227	3.099	-6.422	-0.3363
2049	0.4527	2.846	-6.432	-0.89279
6237	0.2967	2.374	-6.774	-0.19382
5592	0.2819	2.385	-6.948	-0.32331
5619	0.5429	2.581	-6.61	-0.77728
3545	0.1858	2.964	-5.794	0.15806
2995	0.6113	2.741	-6.278	-0.15243
4776	0.7435	2.853	-5.754	-0.34872
3606	0.5966	2.752	-5.626	0.26102
2523	0.1923	2.843	-6.013	-0.16749
1637	-0.1397	2.762	-6.445	0.67541
6205	0.3625	2.893	-6.356	0.33766
7305	1.171	2.89	-5.387	0.49122
6265	0.6922	2.833	-6.107	-0.70115
2788	0.2683	2.727	-6.131	-0.05948
254	0.1889	3.09	-5.892	-0.41567
1588	0.4678	2.939	-6.086	-0.41567
5500	0.8395	2.624	-6.415	-0.86646
2800	-0.00922	2.885	-6.359	-0.34872
2167	0.6886	2.877	-6.172	-0.89279
7378	0.7208	3.122	-5.137	0.09587
7427	0.9328	2.711	-6.186	-0.39903
2330	0.9049	2.856	-5.745	-0.09474
4871	0.5511	2.544	-6.812	-0.41567
3441	0.3132	2.474	-6.911	-0.61979
1553	1.137	2.94	-4.962	-0.01773
6671	0.8271	2.793	-6.043	-0.59176
480	0.8212	3.051	-5.938	-1.17393
2701	-0.00261	2.615	-6.771	-0.19654
7793	0.6017	3.053	-5.243	0.03862
6354	0.4651	3.195	-6.367	-0.5784
6715	0.5701	2.755	-5.998	-0.34486
547	0.4678	2.675	-6.259	-0.29073
1694	0.3835	2.871	-6.194	-0.41117
3791	0.5338	3.078	-5.78	-0.47366
6368	0.86	3.001	-5.628	-0.04769
3342	0.155	3.157	-6.421	-0.93554
830	0.7037	2.864	-6.185	-0.88273
7554	-0.00811	2.574	-6.848	-0.21896
2273	1.269	2.853	-5.547	-0.64975
2283	-0.00305	3.527	-5.676	0.35025
5499	0.1928	2.869	-6.088	-0.20482
5724	0.3332	2.853	-5.988	0.10721
7626	0.7158	2.8	-6.18	-0.41567
5528	0.3553	2.95	-5.893	-0.06803
7227	0.3432	2.6	-6.733	-1.03621
7988	0.7079	2.868	-6.009	-0.38405
8041	0.2445	2.685	-6.979	-1.10237
2125	1.188	3.005	-5.341	-0.6517
7009	1.137	3.17	-5.429	-0.7167
3867	0.5124	2.88	-5.81	-0.02733
6178	-0.09545	3.045	-6.11	-0.01773
2975	0.3872	3.048	-6.244	-0.61979
7287	0.8005	2.89	-6.173	0.20575
906	0.4465	2.664	-6.235	-0.40012
2288	-0.04479	2.658	-6.848	-0.34872
6643	0.4565	2.508	-6.754	-0.29073
4660	0.7117	2.948	-5.359	0.06744
7292	0.5569	2.5	-6.597	-0.5817
1634	0.3738	3.124	-5.402	0.1486
1566	0.237	3.047	-6.542	-1.13077
6281	-0.1012	3.219	-6.073	0.48742
6710	-0.08486	2.543	-6.683	0.03663
7581	-0.018	3.055	-5.863	0.37051
3751	0.3955	2.734	-6.215	-0.27165
5537	-0.00612	2.828	-6.501	-0.34872
5599	0.628	2.898	-5.751	-0.2233
7106	0.223	3.108	-5.896	-0.2815
7599	0.4011	2.993	-5.79	0.80182
3889	0.5439	2.838	-6.661	-1.22185
2159	-0.0846	2.111	-7.798	-1.29243
5498	-0.01728	2.735	-6.801	-0.11407
5471	0.4732	3.381	-4.927	0.24502
2449	0.09726	3.031	-6.503	-0.68194
7995	0.3964	2.995	-6.162	-0.2161
7148	-0.05864	3.025	-6.165	0.07078
2918	0.5362	2.816	-6.213	-0.34872
8047	0.4535	2.86	-5.942	-0.04964
2155	0.2824	2.914	-6.039	-0.14997
2597	0.2109	2.576	-6.971	-0.59176
3113	0.5911	3.015	-5.387	-0.01055
3121	0.07482	2.967	-6.05	-0.10127
2487	0.3373	2.916	-6.229	-0.47366
3770	0.7124	2.797	-5.981	-0.2644
6292	0.3153	3.08	-5.74	0.89609
3902	0.9168	2.91	-5.896	-0.7167
6931	0.7912	2.948	-5.798	-0.61979
5488	0.03623	2.562	-7.166	-0.7167
7297	0.01536	2.945	-6.091	0.05729
7601	0.3276	2.64	-6.586	-0.55909
6386	0.3012	2.926	-5.909	-0.07988
2003	0.2133	2.736	-6.617	-0.28233
2834	0.9444	2.939	-5.524	-0.16749
2206	0.2808	2.713	-6.501	-0.2204
5212	0.3804	2.91	-6.134	-0.41567
2952	0.6408	3.018	-5.61	-0.16749
3037	0.3512	2.724	-6.896	-1.31876
2161	0.2847	2.889	-6.697	-0.75203
6787	0.4652	2.874	-6.2	-0.11464
2312	0.2555	2.945	-6.241	-0.56543
2755	0.2019	2.437	-7.222	-0.84164
1076	0.7913	3.011	-5.952	-0.79317
7584	0.2833	2.778	-6.943	-0.37675
5339	0.8908	3.081	-5.037	-0.07988
3118	0.1682	2.811	-6.568	-0.63451
7526	-0.1645	3.13	-6.1	0.29513
6123	1.108	3.082	-5.437	-0.73049
3502	0.3822	2.817	-6.156	-0.38091
3066	0.3084	2.867	-6.491	-0.75449
7344	0.4307	3.168	-5.813	-0.4389
3073	0.2584	2.639	-7.01	-1.25181
2205	-0.02826	3.33	-5.902	0.06145
7283	0.223	2.817	-6.183	-0.1152
5576	-0.00218	2.888	-6.727	-0.7167
8104	0.9103	2.758	-5.972	-0.41567
5547	0.2938	3.063	-5.683	-0.04769
6788	1.324	3.09	-5.306	-1.03621
1719	0.4951	3.022	-5.725	0.01995
2377	0.6002	3.03	-5.592	-0.30452
491	-0.2132	3.656	-5.927	-1
6215	0.2945	3.192	-5.879	-0.19382
7063	1.141	3.021	-5.85	-0.89279
3668	0.5198	3.375	-5.532	-0.75449
5564	0.8283	3.155	-5.759	-0.34872
8035	0.1898	2.84	-6.482	-0.11464
7456	0.6729	3.389	-5.146	0.69267
5277	0.9108	2.939	-5.526	-0.30452
7173	0.4053	3.142	-5.719	-0.01502
1680	8.68E-04	2.891	-7.023	-0.89279
1665	0.8149	3.101	-5.955	-0.7167
3266	0.4315	2.731	-6.57	-0.21467
5206	0.5397	3.235	-5.583	-0.51713
3078	0.3655	3.311	-5.778	-0.64975
7901	0.7083	3.318	-5.45	-0.29073
1088	1.076	3.145	-5.516	-0.7167
6307	0.2755	2.982	-5.767	0.29754
2502	0.2938	2.988	-6.187	-0.29073
7999	-0.1416	2.544	-6.965	-0.27819
2690	0.3324	2.943	-6.507	-0.69897
7290	0.5411	3.236	-5.178	0.79844
432	0.6969	3.102	-6.149	-1.46852
568	0.4228	3.167	-6.057	-0.92445
2326	0.1377	3.205	-6.314	-1.05552
2146	0.2258	2.979	-6.431	-0.60555
2332	0.1059	2.794	-7.03	-1.284
7142	0.7643	2.808	-5.574	-0.01368
3735	0.6843	3.119	-5.38	0.11428
729	0.2084	3.293	-6.241	-0.73755
3487	0.07225	2.993	-6.425	-0.19246
6398	-0.22	3.214	-6.191	0.29863
3038	0.1755	3.011	-6.1	-0.33348
508	-0.1379	3.08	-6.292	-0.04769
2358	-0.09259	2.657	-6.98	0.10721
1435	-0.466	2.846	-6.686	0.08493
7359	-0.04125	3.353	-6.311	-0.34872
6347	0.1139	2.687	-6.749	-0.34872
7789	0.7074	3.187	-5.64	-0.78516
5527	0.7023	3.162	-5.171	-0.08619
1154	0.2876	3.28	-5.92	-0.71444
2679	1.138	3.453	-4.795	-0.59176
7353	0.9282	3.432	-5.036	-0.6038
5560	8.68E-04	2.868	-6.627	-0.3098
6543	0.4473	2.746	-6.84	0.22115
3323	0.1989	2.937	-6.275	-0.34872
3904	0.06856	2.796	-7.056	-1.4437
512	0.5226	3.056	-6.369	-0.73755
5562	0.4093	2.918	-6.435	-0.79588
3286	-0.04383	3.655	-5.854	0.37438
6700	0.5226	3.176	-6.082	-0.7167
5650	0.00518	3.068	-6.034	0.04139
6338	0.2017	3.141	-6.263	-0.11464
3810	0.3528	2.886	-6.619	-1.11919
3476	-0.1302	3.197	-6.251	0.38596
5647	0.8132	3.262	-5.653	0.03663
3094	0.1667	3.151	-5.974	-0.36452
5533	0.7095	3.164	-5.285	-0.11464
3218	0.3322	3.195	-6.394	-1.01773
4807	0.1265	3.271	-6.528	-0.7167
3665	0.9748	3.095	-5.828	-1.11919
7294	0.5131	3.196	-5.924	-0.81248
677	0.7931	3.36	-5.792	-1.25964
373	0.03703	2.796	-6.559	0.18639
734	0.00346	3.172	-6.054	0.25334
2715	1.02	3.476	-4.848	-0.41567
2117	0.2125	3.066	-6.239	-0.19382
2217	0.5518	3.317	-5.335	-0.1831
3921	0.547	3.037	-5.871	-0.33348
3027	0.356	3.379	-6.043	-0.92082
474	1.027	3.389	-5.278	-0.81816
8076	0.4344	3.051	-6.395	-0.66154
289	0.206	2.858	-7.014	-1.17393
2448	-0.07314	3.068	-6.116	-0.11464
2795	0.3713	3.143	-6.093	-0.63451
878	0.1443	3.108	-6.306	-0.41567
3137	0.02653	3.187	-6.52	-1.19382
2599	0.2739	3.39	-6.08	-0.75449
3742	-0.02687	3.319	-6.09	-0.34872
3384	0.1937	2.44	-7.601	-1.25181
2910	0.1232	3.446	-6.009	-0.49485
5448	0.1129	3.262	-5.972	-0.04769
3016	-0.3288	3.767	-5.832	1.01284
3437	-0.02091	3.152	-6.854	-0.46344
3051	0.05729	3.589	-6.407	-0.86646
7159	0.08493	3.277	-6.19	1.11594
6342	0.3334	2.594	-6.835	1.06856
1546	0.4286	3.219	-5.552	1.33506
7671	0.4895	2.195	-7.087	0.70381
7514	0.4146	2.178	-7.112	0.80182
6824	0.6411	3.029	-5.289	1.00775
6870	0.08458	2.453	-6.407	1.15836
6411	0.1358	2.218	-6.866	0.8105
5730	0.3564	2.401	-6.172	0.88897
6436	1.24	2.6	-5.604	0.79295
6904	1.737	3.217	-4.29	0.45889
7559	0.3002	1.934	-6.655	0.47276
8082	0.5446	2.657	-5.79	1.00475
