x,y
7.499933186343637,5.471428504522176
7.430002136231662,5.829365152700398
7.509370168209727,5.150669061748151
6.885668260589267,5.492783491531201
6.883454580423471,5.378197428840394
7.405794378734705,5.385648187759605
7.517527519931954,5.229234452392964
7.443361077266385,5.546998962024146
6.915915785173849,5.226734833848494
6.968961297221855,5.522847599199456
7.140055788422045,5.163222607264436
7.596868529095635,5.171344564749812
7.260237246294951,5.417242528985616
7.442352381260981,5.855496259549114
6.771960030337434,5.216810494920616
6.779542110302748,5.520311441000870
6.671829127861377,5.396203784141232
7.165415464026737,5.613479745747142
7.257625896938729,5.498496143307192
7.030068955927026,5.446089090848155
7.425378953299561,5.549278799027832
7.464158545589790,5.665157521389009
7.036364713307430,5.125175693706906
7.068381191808085,5.384019720636486
7.560364607941576,5.599661482581942
7.039964991674311,5.182641662096225
6.869683178352569,5.425888138711664
7.081824521967172,5.403544514862887
7.122556540603252,5.578975926099261
6.788264985706578,5.429603203834072
6.957137511021192,5.350634904258238
7.255037770443693,5.092697349646344
7.108176386666811,5.313098273195385
7.653181102537546,5.510587612234933
7.533853113856932,5.451146533021331
7.249889511710212,5.639061574983150
6.956759602798961,5.285585928165871
7.505802414975375,5.443021585292588
7.550709729770912,5.503704259707002
6.713603870502456,5.456542209165676
7.481941708169778,5.584243541755594
7.196048373721717,5.505341867023016
7.463272092384322,5.666235963453452
7.118452538047652,5.637144848178545
7.673661707769794,5.338804949663795
7.255035238607299,5.373496958796766
7.409739343332927,5.811626021439745
7.258654832669435,5.365898404802344
7.348724485141549,5.567818625160962
6.735814945441683,5.609447384565616
7.076802610173618,5.668302501639867
7.494289042274728,5.353587934589505
7.240391533806165,5.434844602347651
7.203125613423090,5.254244829167430
6.613766409774967,5.437667609691404
7.609243498663425,5.362794076958534
7.450678937241365,5.099586316160305
6.607752988364836,5.453669898603249
7.582335148107293,5.332922615859356
7.184781979210580,5.464885518486031
7.267681908446487,5.877654208647841
7.624726841846314,5.498470570353973
7.403025660128166,5.889918013538777
7.552072705790730,5.272466849540594
7.254595497287871,5.867202335409319
7.117406463838132,5.593674440218741
7.497308433630310,5.651232760134929
6.829243047416292,5.679802143472731
7.238004736237720,5.135859669741198
7.473986918433285,5.752404374052327
7.374822453649371,5.300681312332885
6.964747032630949,5.487123357186190
6.881865964358869,5.357071825717466
7.469477672892501,5.572438813572981
6.726733167534469,5.368698196256400
7.177902439414781,5.374899453389411
6.951663017978096,5.505168332664532
7.043293707629261,5.576887493201824
6.968896316497238,5.393850269157632
6.851329358129754,5.571073233073510
7.321141278584785,5.595942221323660
7.054947867294073,5.228860200308944
7.078537292702884,5.279593021787381
6.908248280438399,5.202167818388250
6.940861889968898,5.470962003787744
7.288805652993997,5.875526977767409
7.439010926910808,5.834626226872111
7.405944987484173,5.214476972276908
6.946709670044786,5.573971373860584
7.087663259829264,5.444288734590031
6.895872824184502,5.249910392052318
6.773677857155041,5.587472748335053
6.715692081761947,5.410508958756646
7.490982789108104,5.516883733186606
7.583862581669804,5.378692422959230
7.386077989300503,5.752140606449424
7.530970826462435,5.650242498878735
7.008769682300050,5.354231652798733
7.189006529303961,5.727558176442551
7.529555898723625,5.218055690224054
7.469634332607077,5.559730674472899
7.302213945127128,5.707371640204962
7.460094850708456,5.491844515445868
7.148618892597112,5.763401499604849
7.197374769662787,5.224596012108921
7.533175608781427,5.501197303322282
7.296327172441352,5.643150113765054
7.544391327950120,5.638817147536062
7.338020959997472,5.677460330083438
7.340469731714015,5.688149784304343
6.924635492461886,5.402083612568162
6.669370768516542,5.362983523478231
6.913891855740478,5.335440072071511
7.318327092412871,5.713889202974686
7.341702543703760,5.256961823332764
6.955829849058537,5.601368170965318
6.876489836787330,5.676096169459411
7.272374227240826,5.357284798331049
7.060001160591782,5.548347242197498
7.095095527116711,5.778846050325436
7.414040077063316,5.426054020824564
7.603095836927473,5.410143395047423
7.413074854776516,5.192693125268756
7.421903322043548,5.694594657062711
7.229347898108410,5.592439575406003
7.664708948787744,5.411802994896714
6.901836607237758,5.387712522310744
7.080151585804498,5.846547886875641
6.809942248247524,5.995067314629003
6.969823833613386,6.094798951074967
7.350347077868548,6.034255683154075
6.911558079708684,6.496055290242010
7.046765925182313,6.234388298098048
6.617468603200027,6.112488243634242
6.882079446800571,6.370428800210709
7.169101460187923,6.269927473100194
6.801267726330529,6.431027386407705
6.706033868059864,6.550638808153173
6.671179902131418,5.726011570916022
6.645360731509104,5.980848358606679
7.144819759342857,6.281435679976603
6.960727658241710,6.099782388266620
6.741686881916984,6.279439085048775
6.955678258428574,6.006825368082763
6.754878438150935,5.658994440833077
6.610104074239154,5.776495874666345
6.796864169315380,5.995406693897541
6.704577554600624,6.461929769464204
6.794791836936286,6.190428102387810
6.801091954814916,6.377889643087302
7.175064567354593,6.106560199657352
6.744906662892298,6.399633607784577
6.994612055921664,6.182375533142537
7.281973684955188,5.922550526180478
6.989692330935192,5.824609934310976
7.097483296782952,6.302275232777073
6.790763974993375,6.381692254717874
6.593642138443319,5.655003420516520
6.807296195592823,6.579278488013629
7.042677198312065,6.212698614494242
6.619940605323381,6.232172347661323
7.133551081087734,5.885064826347063
6.761958100582238,6.527637117854451
6.902587336473440,5.806286465098263
6.694556990311526,6.005729800862615
7.018384114402039,6.148815461049876
6.702284129377476,6.388842100337842
6.807659796461071,5.940351678940079
7.193271615099158,6.016308608765662
6.760446607057179,6.200636580393886
6.760749939825788,5.819601627213725
6.902254982750955,6.307543205031287
6.805400181925342,5.758854382606115
6.719259715077812,6.288525911787835
6.735675360911070,6.431760089749324
6.850854906611823,5.967603324975818
6.668290449579136,6.059195782903382
7.200296239681002,6.142116936700516
6.650029697699915,6.448972038087168
6.775374469051089,6.494877276325717
7.290933030169364,5.950196739867352
6.927476319489425,6.022465938702107
6.760674915654523,6.619663299570909
7.059488496794880,6.211190868627998
7.079311276274684,6.171766690889756
6.963303071618173,6.236266740040043
7.068313904972090,6.124952415371839
6.649186617650661,6.216153614633047
6.775034175698682,6.050814334369544
6.794657779053480,6.052443290207290
6.959864196296738,6.208685427815440
7.272087237650266,5.898880603361460
6.957276595435582,6.389334713997907
6.682469376929966,6.655207195521209
6.766947290998207,6.088014635284293
6.669083456404425,6.068541794803738
7.341262857130334,6.064452832849431
6.855289389887843,6.341017849812306
7.299503005053207,6.011800535044874
6.729131853242063,5.825753024079315
7.199466601233160,6.224227589304286
6.970341797265381,5.761927487935896
7.076319953302828,6.034114245946319
6.707772841547722,6.639240991325700
6.643749830414063,6.023029222298420
6.861487678761086,5.960883648691406
6.784491871201705,6.425668770689778
7.116282849573961,5.964017144887027
6.989474516768536,6.052632408973937
7.212640988692522,5.872049983905086
7.095822708058086,6.051049223662948
6.594504631522247,5.593936210943898
6.606350507350902,6.050133840438138
6.865559035996188,6.046047143386194
6.765863469327281,6.140216294086424
7.163562322477070,6.041427042839358
7.370962511431725,6.034554829273157
7.234275832004509,6.205770343702088
6.881904736545154,6.475553226947901
6.762600799171514,6.065200805862455
7.048024937175210,6.289949453754870
6.652253477331586,5.850853511648125
6.732899800502254,6.608930596737784
7.030892310458816,5.910604610921657
6.705012924229630,6.462919913765531
6.742650236356572,5.880502847266277
6.994621445891003,5.889533769522366
6.743567864124853,5.753543690142275
6.819593125692222,6.542047602672808
6.723595617560299,5.747896161237249
6.967209534213848,6.274835489791422
6.970864638965373,5.802061428788802
7.198981429318567,5.903837680043800
6.651286218835093,6.406342157401448
6.764808728436400,6.294589205741677
6.711280985885887,6.406241057665609
6.736486097069299,6.117612489954388
7.028474779313430,5.803337858336817
6.745998327338619,6.171973012652341
6.744247523060693,5.804895497792612
6.979937783344159,6.178454598713040
6.761734769887579,6.330093041948924
7.268568029839169,6.133463553587356
6.768449722341517,6.597394733021217
6.791455377242318,6.084952373869296
6.759253786322619,6.473079444738037
7.017026457243847,6.001954437170953
6.999287372824893,6.361778701133526
7.124699954757968,6.288296326744711
7.005986210316789,5.857846308013602
6.734472195560239,5.980309846184489
6.891894920992316,5.768855762197798
7.033179007341078,5.942880956869644
6.626975625113631,5.631158414222957
7.040542018031749,6.157462881923881
6.977518032348206,5.869987567964515
6.763480245239665,5.889768431225108
6.752877955286995,6.330722069342666
7.128504563909996,6.247089179744271
6.800360575319146,6.426105715061219
7.192019617925434,5.878155483205298
5.749542069699402,6.964900909392461
5.773170102404860,6.426373257050749
5.541399773555880,6.488103747539375
5.420777898956526,6.561753228016952
5.667474304569174,6.340351891188570
5.600553227655479,6.196156416471196
5.596664214570910,6.223213418639840
5.453033311872880,6.974883717045807
5.724519445826198,6.555827041823216
5.956940174947449,6.830056215758011
5.363004662530213,6.553552852855941
5.225175976072609,6.768468549490158
5.629716331515619,6.161106449165670
5.416181460682903,6.847489268755230
5.710525590114484,6.291270074001655
5.601329015319837,6.728837279797609
5.579523636815730,6.574718522047804
5.933391275309102,6.852690843434291
5.253044936021601,6.955015997119726
5.788889925514686,6.257180397509334
5.369246070605896,6.994789966925032
5.704223878552267,6.840827003984647
5.303925191651299,6.945737954841891
5.874003540343553,6.828788216745061
5.897870563967950,6.392460739505168
5.543282141968659,6.910461248607923
6.164071506072398,6.862038422391967
5.431836725939164,6.435679570201867
5.816088529028659,7.098710109323883
5.882388188723489,6.397388626844648
5.754677661007840,6.192164155159720
5.312379512623114,7.002992384862460
5.533882662033939,6.251166424521209
5.561895186808036,6.904241911953073
5.678214010722599,6.273530557769588
5.991562351676448,6.608759181562829
5.729933660603479,7.112080985081889
5.750828358179518,6.891290275821104
5.484235542400881,6.528421472019881
5.547979290417643,6.385124215601325
5.775650036148681,6.322637871843473
5.607775263335081,6.420035319036245
5.964503598057495,6.713919701788750
5.360743377383924,6.797679393497309
5.340135912450236,6.671189832552985
5.596389299233567,6.963975301326755
6.241614928156749,6.661587829556649
5.396886059706484,7.016703557647364
5.305238018118354,6.815698755652145
5.521040840051204,7.024296910472105
5.529758125486223,6.944380366696833
5.916529610520922,6.937146983913332
5.829608329480347,6.857080448322791
6.029749799204777,6.608634235665099
6.010324773283152,6.746155281960506
5.676641485757932,6.184869825539309
5.895773944116935,6.857186469559395
5.705863264531903,6.760261330901551
5.401911312951071,6.750197155787541
5.442324691613008,6.677794505027756
5.485103347754917,6.652361608361965
5.312351591134872,6.718754260087982
5.329567623533242,6.936963000230476
5.450746267159829,6.532068273880502
6.270701585372461,6.689347652674292
6.168238302008813,6.602341995056829
6.117370523771336,6.546032352013071
5.754750399951831,6.976645114954465
5.334187518692490,6.870591797259484
5.549524232672444,6.338285405409771
6.102649350216854,6.530417754717257
5.455650980709667,6.819285949703406
5.372347632231018,6.792583669734251
6.141677657192552,6.634395578546700
5.892556947238088,6.665066001247906
6.268033795323110,6.739651104871126
6.136153641922340,6.937036443379673
5.724617327198442,6.166709092091679
5.436597595308464,7.020349854305131
5.942230494786587,6.864799697787614
5.841656367737336,6.791544159262063
5.266307505250311,6.696670323503079
5.644125907831237,6.102712423042751
5.311071016527112,6.536338990601937
5.511669039778537,6.701036957774580
6.274621358827011,6.858702308823156
6.388873460679245,6.775049679429880
5.587362014623835,6.339985110170324
5.448096963865718,6.301551239126906
5.567057766784853,6.268037296618353
5.590942985391739,6.574422363204571
5.618260197198101,6.577505171771550
6.030200620989002,6.473266197305574
5.494458656727305,6.659861307351871
5.232112919260111,6.598443866198228
6.199739832738292,6.944595525915314
5.819148896181198,6.688200715155641
5.464840492091131,6.392573435992858
5.674192405132530,7.100223234077355
5.261337813444115,6.942024133531410
5.208428113418686,6.790637675836611
5.414405214034940,6.888665862687460
6.358607918399668,6.829306094546613
5.449308363209419,6.357822381888477
5.596602243882922,6.096137641175532
5.668433940114766,6.324227829072238
5.753777588327050,6.428795062536194
6.274696846527612,6.661309610812858
5.463263220271776,6.785347817309126
5.966990926095479,6.998366424647832
5.417227375265778,6.713101365917001
5.465116699175259,6.792329787168470
5.745992017089272,6.473774972165322
6.080914188598216,6.730970294495248
5.586834600772796,6.634560577418323
5.447149890677047,7.129887401701049
5.553969233424671,6.664783404714120
6.005744934781917,6.562860424798671
5.945242686332233,6.985269217912416
5.850629999815873,6.514187197088202
5.282632502745317,6.927441850907159
5.972636751843260,6.423290222897368
5.357262794805774,7.068030817012175
5.208560218158807,6.879783180651913
5.188602865098780,6.838988148619817
5.696030336262049,6.689093946010337
5.891800484010054,6.406486728422918
6.247763209612247,6.713383811420588
5.455937580346288,6.663290066546198
5.360604208685733,6.361178952463323
5.823513949684395,6.775103727833156
5.689520188608215,7.088472007660592
5.768462159425398,6.495246401773513
6.114992757454516,6.710975781172365
6.247272854098086,6.645910117927368
5.209647206472132,6.719793544280702
5.813817345508206,6.862387454622705
5.344679416069972,6.576792631267259
5.340073663735947,7.088422639211377
5.486572308405624,6.958890688140845
5.744502285723237,7.080298590417376
5.366222763765053,6.429667550383515
5.471565598825197,6.348131350728278
5.212509035801603,6.692165270079537
5.773632853818398,6.574972127279311
6.276473465922829,6.742102981479017
5.471280429136933,6.975382158559889
5.848653151667599,6.494663489795495
5.972584568313867,6.489462593176362
6.150163703617713,6.657840887660788
6.143716061512644,6.733464104980680
5.762165879458930,6.221365901025350
5.411407997181072,6.857212883584439
6.005744899182971,6.678202294990841
5.733341561338604,7.104061439401576
5.429843351661424,6.258353151518887
5.408876492902134,7.050012293998982
5.713839763997815,6.752872785528424
5.735983503124992,7.039304446465558
6.077830585199559,6.490407801900272
5.560272328731576,6.641644209254880
5.324608999497688,6.619803290570908
5.219148154622305,6.787186677643754
5.749125399948602,6.455113056988825
5.305926819343973,6.647115829694080
6.194975000695957,6.620873079933011
5.412410888650529,6.725859297007871
5.246227932814127,6.761591347567260
5.770295046468694,6.550196810348029
5.739936197046896,6.344905401366263
5.652471094687051,6.179145072767206
5.926746478176691,6.512255809379603
5.388666169772731,6.593671714770131
6.182381671821401,6.594536260770090
5.487207696671733,6.634783342110570
5.641414330106986,6.216263877265179
5.690509314969995,7.085695971398847
5.296165739262612,6.513370542698401
6.117766560034433,6.924999273083635
6.027810829791180,6.525838145073374
5.521665107514506,6.582985698395390
6.154047052819880,6.634525230052954
5.986399428578616,6.998517452001554
5.598954784340744,6.961940499733050
6.235783426451625,6.676236924311957
5.265981919087389,6.764395333096770
5.588251736314080,6.377188912840123
6.116636826973533,6.632220900606348
5.990074929432465,6.391154916589746
5.755111055805092,6.793339560489418
5.687813990790958,6.375833974486601
5.966297171420266,6.984678940940195
5.796830850231522,6.897265366963111
5.353971074072636,6.820651245552503
5.381233321012726,6.767949447888863
5.965643991496097,6.434593246595414
5.897955397087346,7.020922516350914
5.716523255617792,6.175346653498483
5.357309156133924,6.888373067925456
6.015516257895242,6.963952841700769
6.027410067867400,6.591112915183420
6.256131811980514,6.651475060117061
5.533977044253947,6.476565029485661
6.119472834075014,6.633943737539608
5.646908344374529,6.221344236215065
5.393898558774054,6.431587970069375
6.116820271834000,6.934312965322409
6.072908119421196,6.926440353611130
5.434641309137595,7.120292064675588
5.444414862260592,6.931023483354719
6.056582112701789,6.820213753310668
5.642660232270545,6.271749905349910
5.480454925773738,6.517785598723377
5.509354442009447,6.353902661838413
6.193571778956740,6.696644469681337
5.486132884597628,7.045057559281727
6.175819188314011,6.833118273243549
5.419585611876288,7.090279121018131
5.740310410157064,6.562164512124240
5.930586513286063,7.045997993704843
5.665638017456249,6.519445878127545
5.584014495435369,6.961402548264991
5.784608460369927,6.563865753428080
6.053297178155062,6.632050049350080
5.486688846616547,6.815226090454340
5.356602813067198,6.447164402410875
5.571232419482405,6.525335820237912
6.095432813234760,6.720864101664390
5.582100681144014,6.691737617222972
6.109438236007900,6.920489738492794
5.942004275785399,6.538541554397715
5.871643512321997,6.972734754051364
5.290726886058636,6.710256452708016
5.803462474658915,6.369327732645783
5.577606737074437,6.588662868134996
5.382771651588476,6.829060784271573
5.465253551015986,6.400077284876048
5.808104458940537,6.880724157444805
5.592862773854494,6.916772088151583
5.554879273292928,7.069813413840350
5.237313180991685,6.764734045929647
5.752298965877979,6.541810320962105
5.472527664959619,6.912711876692919
6.078345435071334,6.542790564902334
5.937144157312257,6.431237842789404
5.633861325897954,6.150304969633518
5.349552619083806,6.369633169387307
5.703766178003456,6.812361554629492
5.670334429282049,6.597459275306108
5.689451063698140,6.688410255291442
5.752901338004787,7.103462264185073
5.677635887476378,6.269985061610759
5.540698285055011,6.242639576049405
5.246138746682284,6.962403123451853
5.685591439796041,6.856828757697123
5.887840172942787,6.847354067689170
5.437639720219551,7.011742392760305
6.187510808066567,6.646049147731830
5.763796807756594,6.393740871689363
6.225367718740449,5.907117816506757
6.352973813305297,5.595328426600273
5.857876756458200,6.236345661174294
6.107696085236542,5.796125633320270
6.339944518697749,6.135511620824923
5.959181176577634,5.725834445842790
6.010784127140560,5.836558286338641
6.322953325007406,5.943775951742694
6.160879035450189,6.076554293551884
6.355440361399538,5.844825483345779
5.686547192583154,6.000939474660619
5.703218766760459,6.037301724554283
6.018725709176223,6.183553146746409
6.020851271067208,5.701811186206689
6.484937011539257,5.642455844988543
6.532332681500758,6.228563520584592
6.502724720900815,5.682193978290913
6.122098440770385,6.162046255255579
5.974447743180129,6.179892454863847
6.492016663663065,5.757524738090463
6.410102891116849,6.692155865329092
6.282276705794174,5.818135461862659
6.240176608055053,5.928575992857583
5.905952406420582,5.891562996025655
6.356783623768078,5.471499341372800
6.480112457168007,5.539628287716243
6.037092033750627,6.155292548836478
6.144318952180173,6.232022286280563
6.566117628831003,5.400711222889426
6.090411516623780,5.757399932713837
6.446177520511140,6.555243082621471
5.971940747579136,6.153119814916841
6.130631805885531,6.294418921613157
6.047828054676269,5.886873276059941
6.062824398623063,6.397076408366796
6.214446103451310,5.929679521866269
6.318817754578442,5.694733548744590
6.383582736297335,6.252195160706468
6.224977938053973,6.486077045600740
6.405300586411722,5.883739217657230
6.375913041526679,5.784342304288668
6.486405498444501,6.230608649029092
6.528830816792115,5.954840206664262
5.880658747377657,6.043092330959285
6.593088316411413,6.198675673192290
5.875197357253609,6.219386232958493
5.721986994788656,6.007323779102675
6.387578955862801,6.610036650222558
6.243102973270394,5.634853284914674
6.092129046024106,6.166210975523186
6.528247499487438,6.217236209466336
6.289560332279573,6.384960462779392
6.613985465914450,6.639799718346842
5.938336541349549,6.232001241704919
6.306879421667553,6.406533152337615
6.236690339207662,6.001352237136158
6.585374028412226,5.729261522463163
6.296084787285571,6.486826071146631
6.424901226926531,6.262892227540224
5.851818558353918,6.014210190884855
5.989179691739705,5.861896401115627
6.454665178079585,6.631042384485429
6.231212548197736,5.951219124719675
5.985746326288804,6.194122963297527
6.367125101075554,5.738399674233361
6.595033127638462,6.328895851558988
6.421981811052937,6.264942516005859
6.587753665200176,5.769028303488875
6.512858262291886,5.784638957265227
6.369632316129945,6.600153910151001
6.307872688116496,6.150672970014808
6.442865294911356,5.813318038017490
5.798859112114409,5.908750905437254
6.534379616986875,6.083405193436080
6.078520979500790,6.148485840938043
6.276461268433080,6.018810364128381
6.390229532872919,5.470537059823856
6.125528830831725,6.347798215642642
6.454428596323197,5.698538563330742
6.093218320430575,6.280397107822943
6.480004805338265,6.591537090921389
6.333562727364695,6.078892762632425
6.559760844305383,6.096377726404046
6.173987488275833,6.517804088920731
6.226020102940773,6.052782915461731
6.397089988531401,6.606186559426922
5.997067388863623,5.970491686415314
6.493006317808433,6.099740951604909
6.249082622317189,6.485804474508546
6.579399145112204,6.620528225084422
6.012760498687951,5.741549883073580
6.556683566859901,6.308868704794521
5.824967073123116,5.909137542836848
6.324656651784549,5.489254253353809
5.649842874779814,5.999074794624556
6.099071326738914,6.392821236651867
6.596056587351049,6.036280003576042
5.773660683953905,5.928876871735067
6.242063844655748,6.606391861319294
6.028628601650442,6.099059722170031
6.261600449477075,5.700225406978972
6.477713361854097,5.852205638507692
6.188286315474198,5.768081341130227
6.117896629667582,5.947626880387105
6.003384897885275,6.123645800606434
6.415376443910886,6.565798825014810
6.194446946689648,6.052132225267120
6.584461696958708,6.141324371397801
5.875920772726631,6.266387369442096
6.426018292261940,6.104211028351926
5.854833975621728,6.060764905058416
6.265018387279826,5.985686904816795
6.153326846096443,6.176031426641548
6.504643873329405,5.436761125029546
6.474909878531396,5.821218356088995
6.361881876237022,6.384851250202414
6.311379484716369,6.270975420222713
6.338196122140722,6.188491068671600
6.503531328789958,5.871274192895638
6.370136217804877,6.255594363593643
6.256534003761948,6.229276592214945
6.214579831542235,5.979848720262858
5.807341780783958,5.889611156897019
6.231716870022609,5.533488649943497
6.233841905163385,5.989319962886489
6.193113377236235,6.470700278206650
6.384244342465416,5.544063269577371
5.937177877047525,6.139480049702017
5.898255239677926,5.809281171113009
6.431733310153673,6.674412788475742
5.920171496736801,6.265803216154720
6.171381536286376,6.418209308218126
5.866568391005574,5.810231346408972
6.298452589280982,6.430199094857145
6.073436029546585,6.157560609994248
6.514135520348128,6.080405081635067
6.032658838111234,6.067226398479790
6.069790192812723,6.005950754697493
6.306036955401988,5.738875023438411
6.521655814538550,6.238986700423116
6.488079599474806,6.526287395145748
6.297586790025815,6.246670713321339
6.049204998584859,6.084966262954929
6.064613960415259,5.814134630119898
6.452461557219239,5.519223686801050
6.099859557484138,6.423195242238076
6.310309895790904,5.586201695819059
6.542195455678762,6.131563306123403
6.398753329404526,6.107246160218617
5.875069684071804,6.276200093584091
6.236494336484895,5.630384569095995
6.423395040327852,6.157072141226425
6.322357111748804,5.547324450360886
5.917683749393301,5.836966725200085
6.286979772905021,5.505693514538985
5.720745253890170,6.045030321096982
6.011627367965966,6.322363634106929
6.175540385507910,6.429599465220650
6.102228810261729,6.117662904969159
5.964081324706924,5.825213154644926
5.839018660778456,6.120589056068837
6.166984222920036,6.442850956944054
6.373882011187332,6.258062340235303
6.470779488195795,5.751729882724599
6.251416614215283,5.638092742011220
6.464128983614773,5.893021771660217
6.296250005093940,5.717773670377761
6.201982020421961,6.462341402360687
6.034491271545823,5.697759901614551
6.574713646466769,6.736496375420064
6.530024915768342,5.829150705798397
6.504932968565623,6.005972157958726
5.780674231807293,6.165880983631233
5.966750026575197,5.974249272098038
6.421802963300406,5.827230018214125
6.481014653927818,6.297371218249236
6.525003214908420,5.941744949495153
6.355548030887488,5.805374200186613
6.219797260156962,6.380955092086211
6.124316606717258,5.645982154048765
6.553953836050848,5.864839886436681
6.031141476589778,6.322177273283790
6.556692038998289,5.398994659522399
6.257197290529820,5.869716640541506
6.441935380148577,6.545939003211970
6.391399401142312,6.439231841140185
6.293713987091767,6.120473646702427
6.250651307446782,6.548556633211696
6.397721924458238,5.407552488769984
6.458951456225511,6.139512800209477
6.210847189916157,6.176588083276952
5.915879111815520,6.106957281668407
6.543110975793233,5.822898373090205
6.220153560689800,6.297842425520082
6.470203348296470,5.670287601984617
6.224641598894025,5.586202149121719
6.508367656090740,5.722007555266441
6.395843367388614,6.582845523635286
6.529242093177924,5.837178604759922
6.455529110687948,6.771921959185111
5.721741129956867,6.000114393401369
5.963095355099830,5.733663023693924
6.385930615080693,5.992346324873028
6.123512867090231,6.311075853562611
6.215336781757101,5.578485022071247
6.194844561310641,5.997965233524184
6.165990564208554,6.213845775762458
6.061248663589993,6.057526618796113
6.370562051639524,5.779940903263284
6.178128723772400,5.914847252126881
6.220339064159028,5.852724603056628
6.251309046820848,6.477505100508982
6.323932602104630,6.487905660919895
5.666867397970769,5.976569776039043
5.812166297776367,6.072947546044823
